solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,internal_msg
ipopt_lbfgs,1,hs6,2,1,1,first_order,3.531100236078546e-18,0.7432539463043213,8,8.858267001739023e-10,3.534672554650342e-10,0,8,0,0,17,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,2,hs13,2,1,2,first_order,0.4972891324444918,0.0035920143127441406,31,0.0017371330583030309,2.9699321283902475e-12,0,31,0,0,32,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,3,hs14,2,2,2,first_order,0.6967324811208371,0.000926971435546875,5,6.68254340752128e-12,7.253315872726762e-13,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,4,hs16,2,2,2,first_order,1.991030232989522,0.0013408660888671875,8,3.169951097789976e-6,6.308734090687551e-11,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,5,hs17,2,2,2,first_order,0.5000033220598246,0.002907991409301758,16,1.9763966430108582e-7,6.665550205007246e-8,0,16,0,0,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,6,hs18,2,2,2,first_order,2.4999999988943995,0.002267122268676758,13,3.056446438581828e-7,1.1783811260102084e-8,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,7,hs20,2,3,2,first_order,20.09936364491039,0.0010700225830078125,6,5.810016432405973e-7,5.062616992290714e-14,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,8,hs22,2,2,2,first_order,0.49999999034690135,0.0008058547973632812,5,5.7619242710416074e-11,5.322823798147732e-13,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,9,hs23,2,5,2,first_order,0.9999999800264768,0.004563093185424805,10,2.3848667818349156e-7,5.3153037526953995e-12,0,10,0,11,11,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,10,hs26,3,1,2,first_order,3.1670875505626673e-11,0.002891063690185547,15,7.310136266262593e-6,3.506965634780812e-6,0,15,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,11,hs27,3,1,2,first_order,0.019999999960910866,0.0026330947875976562,19,8.748787201602378e-8,1.9599762923760977e-9,0,19,0,0,29,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,29,20,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,12,hs30,3,1,3,first_order,0.49999999536123646,0.001550912857055664,9,3.3820162646024887e-7,7.098593247437292e-10,0,9,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,13,hs31,3,1,3,first_order,2.9999999700093563,0.00119781494140625,7,8.655427952142247e-8,2.051978151611298e-12,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,14,hs32,3,2,2,first_order,0.5000040320718269,0.0015158653259277344,9,2.3715727159867583e-9,1.393424375883967e-8,0,9,0,10,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,15,hs42,4,2,4,first_order,6.928932187969477,0.0008590221405029297,6,5.005839596172734e-7,1.304796271028863e-10,0,6,0,7,7,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,16,hs43,4,3,4,first_order,17.937499983414572,0.0014469623565673828,8,9.113532636663127e-7,1.8312312777268858e-9,0,8,0,0,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,17,hs46,5,2,4,first_order,2.98132703355909e-10,0.0030679702758789062,20,9.643584868189999e-6,6.672275672229991e-7,0,20,0,0,35,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,35,21,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,18,hs49,5,2,4,first_order,6.806302019653877e-11,0.0032050609588623047,21,6.360755340460488e-6,6.117198518215913e-6,0,21,0,38,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,38,22,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,19,hs50,5,3,4,first_order,5.030319354577699e-12,0.0011620521545410156,8,1.4104676748020014e-6,6.91594657361017e-8,0,8,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,20,hs57,2,1,44,first_order,0.015323171546056627,0.0012409687042236328,4,1.5500304268912773e-6,4.509193796131683e-9,0,4,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,,Solve_Succeeded
