solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
percival,1,hs6,2,1,1,first_order,1.1456281299849454e-16,0.22475600242614746,3,1.528654888389216e-5,6.18237454563797e-7,224,126,328,0,0,0,0,0,0,0,1609,0,0,1737,0,0,0,1607,0,0,346,0,0,126,0,0,0,
percival,2,hs13,2,1,2,first_order,0.4902548002735916,0.05170702934265137,17,4.528936276670947e-6,9.392205184371768e-7,63,96,64,0,64,0,0,0,0,0,441,0,441,553,0,0,0,439,0,0,141,0,0,96,0,0,0,
percival,3,hs14,2,2,2,first_order,0.696732684074841,9.918212890625e-5,6,2.384988791701778e-13,1.6242518592755149e-7,13,26,13,13,13,0,0,0,0,0,128,256,128,159,0,0,0,125,0,0,32,0,0,26,0,0,0,
percival,4,hs16,2,2,2,first_order,1.9910305744885823,0.0001621246337890625,5,1.1286926869146817e-8,5.160355272139891e-7,11,21,11,0,11,0,0,0,0,0,128,0,128,153,0,0,0,125,0,0,26,0,0,21,0,0,0,
percival,5,hs17,2,2,2,first_order,0.49999999760276603,0.0002040863037109375,6,6.172456102386362e-9,2.397260020742769e-9,21,30,24,0,24,0,0,0,0,0,210,0,210,245,0,0,0,207,0,0,44,0,0,30,0,0,0,
percival,6,hs18,2,2,2,first_order,2.499999977688775,0.0025238990783691406,5,1.2288630955819603e-9,2.2335787680428582e-7,380,214,556,0,556,0,0,0,0,0,3800,0,3800,4018,0,0,0,3798,0,0,588,0,0,214,0,0,0,
percival,7,hs20,2,3,2,first_order,20.09935433086045,9.894371032714844e-5,7,1.6457098374072898e-7,2.973290820119082e-7,12,27,12,0,12,0,0,0,0,0,95,0,95,128,0,0,0,92,0,0,31,0,0,27,0,0,0,
percival,8,hs22,2,2,2,first_order,0.5000004472581434,7.486343383789062e-5,5,1.3473779850741403e-8,9.505859821545912e-7,10,20,10,10,10,0,0,0,0,0,106,212,106,130,0,0,0,103,0,0,24,0,0,20,0,0,0,
percival,9,hs23,2,5,2,first_order,1.0000000154582767,0.0021550655364990234,6,3.88375265549948e-10,1.0937873006438088e-8,177,137,230,230,230,0,0,0,0,0,2339,4678,2339,2481,0,0,0,2336,0,0,307,0,0,137,0,0,0,
percival,10,hs26,3,1,2,first_order,3.583491968029996e-11,0.000370025634765625,6,9.546418276845883e-6,4.2669561040042936e-7,48,47,61,0,0,0,0,0,0,0,483,0,0,535,0,0,0,481,0,0,88,0,0,47,0,0,0,
percival,11,hs27,3,1,2,first_order,0.02000000002247603,0.0006890296936035156,6,1.0390943986903295e-8,1.1237339947456348e-9,126,94,170,0,0,0,0,0,0,0,1035,0,0,1134,0,0,0,1033,0,0,213,0,0,94,0,0,0,
percival,12,hs30,3,1,3,first_order,0.5,0.00012993812561035156,4,1.3411349376312544e-6,0.0,24,25,31,0,31,0,0,0,0,0,173,0,173,201,0,0,0,171,0,0,44,0,0,25,0,0,0,
percival,13,hs31,3,1,3,first_order,2.9999999973902813,4.291534423828125e-5,6,5.962818170448063e-9,8.699062581385419e-10,9,21,9,0,9,0,0,0,0,0,55,0,55,81,0,0,0,53,0,0,23,0,0,21,0,0,0,
percival,14,hs32,3,2,2,first_order,0.500000792973099,0.0001499652862548828,5,1.5754248581931553e-13,7.929727845468193e-7,17,23,21,21,21,0,0,0,0,0,194,388,194,221,0,0,0,191,0,0,34,0,0,23,0,0,0,
percival,15,hs42,4,2,4,first_order,6.928932196945688,3.2901763916015625e-5,5,1.147912000008991e-9,1.7420573840408492e-8,7,18,7,0,0,0,0,0,0,0,47,0,0,69,0,0,0,45,0,0,19,0,0,18,0,0,0,
percival,16,hs43,4,3,4,first_order,17.937500008330233,0.0016911029815673828,6,1.3157472447788535e-8,1.0401204525830128e-8,76,58,106,0,106,0,0,0,0,0,1579,0,1579,1642,0,0,0,1575,0,0,127,0,0,58,0,0,0,
percival,17,hs57,2,1,44,first_order,0.015323809516732845,0.0013279914855957031,5,8.84407544479279e-11,6.690625831140551e-10,20,26,24,0,24,0,0,0,0,0,221,0,221,251,0,0,0,219,0,0,40,0,0,26,0,0,0,
percival,18,hs60,3,1,3,first_order,0.016284100076311165,0.00021600723266601562,4,7.375158130120947e-9,9.550676693947935e-9,31,30,40,0,0,0,0,0,0,0,272,0,0,305,0,0,0,270,0,0,56,0,0,30,0,0,0,
percival,19,hs61,3,2,3,first_order,23.59683928682648,0.00030112266540527344,5,1.279173980713373e-11,3.2258946704314553e-8,48,46,61,0,0,0,0,0,0,0,459,0,0,509,0,0,0,457,0,0,88,0,0,46,0,0,0,
percival,20,hs65,3,1,3,first_order,21.809152059917132,0.0001850128173828125,4,8.68293801303821e-8,8.685540819897142e-8,35,35,43,0,0,0,0,0,0,0,317,0,0,355,0,0,0,315,0,0,65,0,0,35,0,0,0,
percival,21,hs70,4,1,19,first_order,0.004700986627232832,0.01223611831665039,4,3.5545805189161363e-8,6.215108587781515e-7,65,46,92,0,92,0,0,0,0,0,911,0,911,960,0,0,0,909,0,0,106,0,0,46,0,0,0,
percival,22,hs77,5,2,5,first_order,2.7666786396882843,0.0009660720825195312,5,2.782929060287152e-9,3.649445567205297e-8,86,68,115,0,0,0,0,0,0,0,1036,0,0,1108,0,0,0,1033,0,0,148,0,0,68,0,0,0,
percival,23,hs79,5,3,5,first_order,0.039388410434264484,0.0003330707550048828,6,1.1143106363270914e-7,1.2584474817239297e-10,30,32,40,0,0,0,0,0,0,0,333,0,0,370,0,0,0,329,0,0,55,0,0,32,0,0,0,
percival,24,hs216,2,1,2,first_order,0.4996876464655491,0.0001049041748046875,6,6.87666686261449e-10,2.156692602284238e-10,17,24,22,0,0,0,0,0,0,0,136,0,0,165,0,0,0,134,0,0,34,0,0,24,0,0,0,
percival,25,hs227,2,2,2,first_order,0.49999982325581094,9.703636169433594e-5,6,3.168370678203853e-8,2.4529800268487247e-7,16,25,19,0,19,0,0,0,0,0,125,0,125,155,0,0,0,123,0,0,34,0,0,25,0,0,0,
percival,26,hs264,4,3,4,first_order,27.76479965103533,0.0014829635620117188,6,1.3385624316973838e-8,3.747018672086915e-10,74,58,102,0,102,0,0,0,0,0,1384,0,1384,1447,0,0,0,1380,0,0,125,0,0,58,0,0,0,
percival,27,hs316,2,1,2,first_order,167.15728672729938,6.198883056640625e-5,8,2.2856928705410956e-9,8.729706513221913e-9,17,34,17,0,0,0,0,0,0,0,97,0,0,138,0,0,0,96,0,0,42,0,0,34,0,0,0,
percival,28,hs323,2,2,2,first_order,1.8994722418257561,5.793571472167969e-5,5,6.339247027298584e-10,2.6114265638810252e-8,9,19,9,9,9,0,0,0,0,0,73,146,73,96,0,0,0,70,0,0,22,0,0,19,0,0,0,
percival,29,hs337,3,1,3,first_order,2.9999999973902813,4.315376281738281e-5,6,5.962818170448063e-9,8.699062581385419e-10,9,21,9,0,9,0,0,0,0,0,55,0,55,81,0,0,0,53,0,0,23,0,0,21,0,0,0,
