solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,internal_msg
ipopt_lbfgs,1,hs6,2,1,1,first_order,3.531100236078546e-18,0.002516031265258789,8,8.858267001739023e-10,3.534672554650342e-10,0,8,0,0,17,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,2,hs13,2,1,2,first_order,0.4972891324444918,0.0033349990844726562,31,0.0017371330583030309,2.9699321283902475e-12,0,31,0,0,32,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,3,hs14,2,2,2,first_order,0.6967324811208371,0.0009319782257080078,5,6.68254340752128e-12,7.253315872726762e-13,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,4,hs16,2,2,2,first_order,1.991030232989522,0.0013239383697509766,8,3.169951097789976e-6,6.308734090687551e-11,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,5,hs17,2,2,2,first_order,0.5000033220598246,0.002750873565673828,16,1.9763966430108582e-7,6.665550205007246e-8,0,16,0,0,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,6,hs18,2,2,2,first_order,2.4999999988943995,0.002155780792236328,13,3.056446438581828e-7,1.1783811260102084e-8,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,7,hs20,2,3,2,first_order,20.09936364491039,0.001043081283569336,6,5.810016432405973e-7,5.062616992290714e-14,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,8,hs22,2,2,2,first_order,0.49999999034690135,0.0008389949798583984,5,5.7619242710416074e-11,5.322823798147732e-13,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,9,hs23,2,5,2,first_order,0.9999999800264768,0.001135110855102539,10,2.3848667818349156e-7,5.3153037526953995e-12,0,10,0,11,11,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,10,hs26,3,1,2,first_order,3.1670875505626673e-11,0.002148866653442383,15,7.310136266262593e-6,3.506965634780812e-6,0,15,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,,Solve_Succeeded
