name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.4034900665283203,2.7943539880864532e-15,125,149,120,5,149,first_order_critical
hs13,3,0.0002040863037109375,0.980509661520079,91,80,72,19,80,first_order_critical
hs14,3,0.19036507606506348,1.3934657189053399,20,12,12,8,12,first_order_critical
hs16,4,0.00011992454528808594,3.9820601901432906,21,17,16,5,17,first_order_critical
hs17,4,8.296966552734375e-5,0.9999999855188128,20,14,14,6,14,first_order_critical
hs18,4,0.00086212158203125,5.000000594425221,184,211,179,5,211,first_order_critical
hs20,5,7.891654968261719e-5,40.19871086492246,21,14,14,7,14,first_order_critical
hs22,4,0.00013303756713867188,1.0000001710080029,17,11,11,6,11,first_order_critical
hs23,7,0.0008800029754638672,9.472135947325238,57,52,50,7,52,first_order_critical
hs26,3,0.00017404556274414062,2.6915399924784343e-8,40,35,35,5,35,first_order_critical
hs27,3,0.00012302398681640625,0.040000001968886124,26,24,22,4,24,first_order_critical
hs30,4,5.602836608886719e-5,1.0000000000001428,12,9,9,3,9,first_order_critical
hs31,4,7.796287536621094e-5,6.000000714493612,20,16,15,5,16,first_order_critical
hs32,4,0.00010204315185546875,0.9976051412593354,13,8,8,5,8,first_order_critical
hs42,4,7.581710815429688e-5,13.857863967121672,20,15,14,6,15,first_order_critical
hs43,7,0.0003561973571777344,35.87499999972079,60,57,50,10,57,first_order_critical
hs57,3,4.410743713378906e-5,0.030646307602651475,9,5,5,4,5,first_order_critical
hs60,3,8.988380432128906e-5,0.03256820010394731,21,17,16,5,17,first_order_critical
hs61,3,0.00016808509826660156,28.416357875821753,33,35,29,4,35,first_order_critical
hs65,4,0.00031185150146484375,0.9535288436066638,56,58,51,5,58,first_order_critical
hs70,5,0.0010209083557128906,0.009402152202441724,51,47,45,6,47,first_order_critical
hs77,5,0.0002510547637939453,0.24150511743315978,37,38,32,5,38,first_order_critical
hs79,5,7.200241088867188e-5,0.07877683542738324,15,10,10,5,10,first_order_critical
hs216,2,7.104873657226562e-5,0.9993751741927196,16,15,12,4,15,first_order_critical
hs227,4,7.700920104980469e-5,0.9999996371950317,22,15,15,7,15,first_order_critical
hs264,7,0.00024199485778808594,35.76159355679773,36,35,30,6,35,first_order_critical
hs316,2,6.29425048828125e-5,334.3145744454667,27,19,19,8,19,first_order_critical
hs323,4,0.00016999244689941406,3.7989444001316786,24,15,15,9,15,first_order_critical
hs337,4,8.797645568847656e-5,6.000000714493612,20,16,15,5,16,first_order_critical
hs344,3,0.0001399517059326172,0.03256820026459903,28,27,24,4,27,first_order_critical
hs345,3,0.00017905235290527344,0.032568196000418756,34,36,30,4,36,first_order_critical
hs354,5,7.104873657226562e-5,0.11378384789780592,15,10,10,5,10,first_order_critical
hs355,4,0.0008418560028076172,69.6754630846968,156,180,152,4,180,first_order_critical
hs372,21,0.0038280487060546875,13390.093119461379,133,142,126,7,142,first_order_critical
hs373,9,0.2224409580230713,23311.64497242121,13963,15341,13463,500,15341,feasible_non_critical
hs394,20,0.0008809566497802734,1.9166665755568408,60,61,54,6,61,first_order_critical
hs395,50,0.01604294776916504,1.9166651994117136,39,42,34,5,42,first_order_critical
BNST2_100,100,0.10173487663269043,4.7252939186801366e-17,11,6,6,5,6,first_order_critical
BNST2_500,500,0.0045850276947021484,9.0231780378798e-18,15,11,10,5,11,first_order_critical
BNST2_1000,1000,0.009938955307006836,1.9059681892700038e-16,13,9,8,5,9,first_order_critical
BNST3_100,100,0.0002741813659667969,6.996071307942818e-10,11,7,7,4,7,first_order_critical
